trade_id,symbol,price,quantity,quote_quantity,trade_timestamp,is_buyer_maker
1000001,ETHUSDT,3500.5,0.11,385.055,2026-03-01T12:00:02+00:00,False
1000002,SOLUSDT,151.0,0.12,18.12,2026-03-01T12:00:04+00:00,True
1000003,BTCUSDT,65001.5,0.13,8450.195,2026-03-01T12:00:06+00:00,False
1000004,ETHUSDT,3502.0,0.14,490.28,2026-03-01T12:00:08+00:00,True
1000005,SOLUSDT,152.5,0.15,22.875,2026-03-01T12:00:10+00:00,False
1000006,BTCUSDT,65003.0,0.16,10400.48,2026-03-01T12:00:12+00:00,True
1000007,ETHUSDT,3503.5,0.17,595.595,2026-03-01T12:00:14+00:00,False
1000008,SOLUSDT,154.0,0.18,27.72,2026-03-01T12:00:16+00:00,True
1000009,BTCUSDT,65004.5,0.19,12350.855,2026-03-01T12:00:18+00:00,False
1000010,ETHUSDT,3505.0,0.2,701.0,2026-03-01T12:00:20+00:00,True
1000011,SOLUSDT,155.5,0.21,32.655,2026-03-01T12:00:22+00:00,False
1000012,BTCUSDT,65006.0,0.22,14301.32,2026-03-01T12:00:24+00:00,True
1000013,ETHUSDT,3506.5,0.23,806.495,2026-03-01T12:00:26+00:00,False
1000014,SOLUSDT,157.0,0.24,37.68,2026-03-01T12:00:28+00:00,True
1000015,BTCUSDT,65007.5,0.25,16251.875,2026-03-01T12:00:30+00:00,False
1000016,ETHUSDT,3508.0,0.26,912.08,2026-03-01T12:00:32+00:00,True
1000017,SOLUSDT,158.5,0.27,42.795,2026-03-01T12:00:34+00:00,False
1000018,BTCUSDT,65009.0,0.28,18202.52,2026-03-01T12:00:36+00:00,True
1000019,ETHUSDT,3509.5,0.29,1017.755,2026-03-01T12:00:38+00:00,False
1000020,SOLUSDT,160.0,0.3,48.0,2026-03-01T12:00:40+00:00,True
1000021,BTCUSDT,65010.5,0.31,20153.255,2026-03-01T12:00:42+00:00,False
1000022,ETHUSDT,3511.0,0.32,1123.52,2026-03-01T12:00:44+00:00,True
1000023,SOLUSDT,161.5,0.33,53.295,2026-03-01T12:00:46+00:00,False
1000024,BTCUSDT,65012.0,0.34,22104.08,2026-03-01T12:00:48+00:00,True
1000025,ETHUSDT,3512.5,0.35,1229.375,2026-03-01T12:00:50+00:00,False
1000026,SOLUSDT,163.0,0.36,58.68,2026-03-01T12:00:52+00:00,True
1000027,BTCUSDT,65013.5,0.37,24054.995,2026-03-01T12:00:54+00:00,False
1000028,ETHUSDT,3514.0,0.38,1335.32,2026-03-01T12:00:56+00:00,True
1000029,SOLUSDT,164.5,0.39,64.155,2026-03-01T12:00:58+00:00,False
1000030,BTCUSDT,65015.0,0.4,26006.0,2026-03-01T12:01:00+00:00,True
1000031,ETHUSDT,3515.5,0.41,1441.355,2026-03-01T12:01:02+00:00,False
1000032,SOLUSDT,166.0,0.42,69.72,2026-03-01T12:01:04+00:00,True
1000033,BTCUSDT,65016.5,0.43,27957.095,2026-03-01T12:01:06+00:00,False
1000034,ETHUSDT,3517.0,0.44,1547.48,2026-03-01T12:01:08+00:00,True
1000035,SOLUSDT,167.5,0.45,75.375,2026-03-01T12:01:10+00:00,False
1000036,BTCUSDT,65018.0,0.46,29908.28,2026-03-01T12:01:12+00:00,True
1000037,ETHUSDT,3518.5,0.47,1653.695,2026-03-01T12:01:14+00:00,False
1000038,SOLUSDT,169.0,0.48,81.12,2026-03-01T12:01:16+00:00,True
1000039,BTCUSDT,65019.5,0.49,31859.555,2026-03-01T12:01:18+00:00,False
1000040,ETHUSDT,3520.0,0.5,1760.0,2026-03-01T12:01:20+00:00,True
1000041,SOLUSDT,170.5,0.51,86.955,2026-03-01T12:01:22+00:00,False
1000042,BTCUSDT,65021.0,0.52,33810.92,2026-03-01T12:01:24+00:00,True
1000043,ETHUSDT,3521.5,0.53,1866.395,2026-03-01T12:01:26+00:00,False
1000044,SOLUSDT,172.0,0.54,92.88,2026-03-01T12:01:28+00:00,True
1000045,BTCUSDT,65022.5,0.55,35762.375,2026-03-01T12:01:30+00:00,False
1000046,ETHUSDT,3523.0,0.56,1972.88,2026-03-01T12:01:32+00:00,True
1000047,SOLUSDT,173.5,0.57,98.895,2026-03-01T12:01:34+00:00,False
1000048,BTCUSDT,65024.0,0.58,37713.92,2026-03-01T12:01:36+00:00,True
1000049,ETHUSDT,3524.5,0.59,2079.455,2026-03-01T12:01:38+00:00,False
1000050,SOLUSDT,175.0,0.6,105.0,2026-03-01T12:01:40+00:00,True
